
---------- Begin Simulation Statistics ----------
final_tick                               142866893264                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23153                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33537                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   863.83                       # Real time elapsed on the host
host_tick_rate                              165387405                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000006                       # Number of instructions simulated
sim_ops                                      28970368                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142867                       # Number of seconds simulated
sim_ticks                                142866893264                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4103452                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4818889                       # number of cc regfile writes
system.cpu.committedInsts                    20000006                       # Number of Instructions Simulated
system.cpu.committedOps                      28970368                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.695477                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.695477                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16030261                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702681                       # number of floating regfile writes
system.cpu.idleCycles                          173323                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6551                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   814389                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.060030                       # Inst execution rate
system.cpu.iew.exec_refs                     18053640                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15634814                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  372750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426108                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               517                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15637159                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30933927                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2418826                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10799                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30850085                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1014                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             285151793                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34465                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             285141812                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4576                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1975                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11342851                       # num instructions consuming a value
system.cpu.iew.wb_count                      30238214                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.817374                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9271351                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058840                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30842970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43650948                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9691079                       # number of integer regfile writes
system.cpu.ipc                               0.038917                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038917                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1320      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         1698      0.01%     41.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     41.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2200      0.01%     41.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         1441      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          780      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            2      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        47084      0.16%     41.70% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       747139      2.58%     44.28% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead      2203093      7.60%     51.89% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite     13938484     48.11%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     28970368                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        172566                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     14072143                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         14072143                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     14072143                       # number of overall hits
system.cpu.dcache.overall_hits::total        14072143                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      1850007                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1850007                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      1850007                       # number of overall misses
system.cpu.dcache.overall_misses::total       1850007                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 136051747449                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 136051747449                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 136051747449                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 136051747449                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     15922150                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     15922150                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     15922150                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     15922150                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.116191                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.116191                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.116191                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.116191                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 73541.206844                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 73541.206844                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 73541.206844                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 73541.206844                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        30307                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets          615                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               545                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets              12                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    55.609174                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    51.250000                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      1834305                       # number of writebacks
system.cpu.dcache.writebacks::total           1834305                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12787                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12787                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12787                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12787                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1837220                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1837220                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1837220                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1837220                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 134407801677                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 134407801677                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 134407801677                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 134407801677                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.115388                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.115388                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.115388                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.115388                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 73158.250877                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 73158.250877                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 73158.250877                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 73158.250877                       # average overall mshr miss latency
system.cpu.dcache.replacements                1836707                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      1221009                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         1221009                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15530                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15530                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    778927922                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    778927922                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      1236539                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      1236539                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.012559                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.012559                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 50156.337540                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 50156.337540                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12783                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12783                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         2747                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         2747                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    155400610                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    155400610                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.002222                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.002222                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 56571.026574                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 56571.026574                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     12851134                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       12851134                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data      1834477                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total      1834477                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data 135272819527                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total 135272819527                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     14685611                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     14685611                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.124917                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.124917                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 73739.174450                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 73739.174450                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data      1834473                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total      1834473                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data 134252401067                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total 134252401067                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.124916                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.124916                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 73183.089131                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 73183.089131                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           511.914269                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            15909362                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1837219                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              8.659480                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   511.914269                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999833                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999833                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          129                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          382                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4            1                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         129214419                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        129214419                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1319957                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             508426373                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   1134194                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               2821377                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  34465                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               795202                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   585                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               31135514                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  2751                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     2417883                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    15634820                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           482                       # TLB misses on read requests
system.cpu.dtb.wrMisses                        630510                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            4181473                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       22399857                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      879363                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             834602                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     509515846                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   70084                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  505                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          3437                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            9                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           54                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   4099317                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2182                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          513736366                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.063041                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             0.624680                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                507284099     98.74%     98.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   653769      0.13%     98.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   522623      0.10%     98.97% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  1160401      0.23%     99.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   413865      0.08%     99.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1032925      0.20%     99.48% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   268065      0.05%     99.53% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   427221      0.08%     99.62% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  1973398      0.38%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            513736366                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.001711                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.043587                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      4097534                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          4097534                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      4097534                       # number of overall hits
system.cpu.icache.overall_hits::total         4097534                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1783                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1783                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1783                       # number of overall misses
system.cpu.icache.overall_misses::total          1783                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    116448358                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    116448358                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    116448358                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    116448358                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      4099317                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      4099317                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      4099317                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      4099317                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000435                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000435                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000435                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000435                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 65310.352215                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 65310.352215                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 65310.352215                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 65310.352215                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          942                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 6                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          157                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks          818                       # number of writebacks
system.cpu.icache.writebacks::total               818                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          453                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          453                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          453                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          453                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         1330                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         1330                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         1330                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         1330                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     89619693                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     89619693                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     89619693                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     89619693                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000324                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000324                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000324                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000324                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 67383.227820                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 67383.227820                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 67383.227820                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 67383.227820                       # average overall mshr miss latency
system.cpu.icache.replacements                    818                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      4097534                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         4097534                       # number of ReadReq hits
