
---------- Begin Simulation Statistics ----------
final_tick                                   36374910                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  52085                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699856                       # Number of bytes of host memory used
host_op_rate                                   102812                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.24                       # Real time elapsed on the host
host_tick_rate                              150542514                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       12577                       # Number of instructions simulated
sim_ops                                         24840                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000036                       # Number of seconds simulated
sim_ticks                                    36374910                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     20174                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    11979                       # number of cc regfile writes
system.cpu.committedInsts                       12577                       # Number of Instructions Simulated
system.cpu.committedOps                         24840                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.403594                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.403594                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      4821                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2159                       # number of floating regfile writes
system.cpu.idleCycles                           61931                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  831                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     3826                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.307782                       # Inst execution rate
system.cpu.iew.exec_refs                         7563                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2413                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   10186                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  5977                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  2                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                82                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 3052                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               48737                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  5150                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1268                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 40272                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     56                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  3313                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    718                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  3391                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            113                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     47404                       # num instructions consuming a value
system.cpu.iew.wb_count                         39270                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.608366                       # average fanout of values written-back
system.cpu.iew.wb_producers                     28839                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.300124                       # insts written-back per cycle
system.cpu.iew.wb_sent                          39699                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    56278                       # number of integer regfile reads
system.cpu.int_regfile_writes                   30792                       # number of integer regfile writes
system.cpu.ipc                               0.096121                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.096121                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     77.88% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu          238      0.96%     78.84% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp           30      0.12%     78.96% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt          280      1.13%     80.08% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          272      1.10%     81.18% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     81.18% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     81.18% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift           68      0.27%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     81.45% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead         2516     10.13%     91.58% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite         1443      5.81%     97.39% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead          344      1.38%     98.78% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite          304      1.22%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total        24840                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples           922                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data         5695                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total             5695                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data         5695                       # number of overall hits
system.cpu.dcache.overall_hits::total            5695                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data          688                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total            688                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data          688                       # number of overall misses
system.cpu.dcache.overall_misses::total           688                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data     43070262                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total     43070262                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data     43070262                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total     43070262                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data         6383                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total         6383                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data         6383                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total         6383                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.107786                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.107786                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.107786                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.107786                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 62602.125000                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 62602.125000                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 62602.125000                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 62602.125000                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs         2409                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                33                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs           73                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.demand_mshr_hits::.cpu.data          349                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          349                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          349                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          349                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data          339                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total          339                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data          339                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total          339                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data     23787348                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total     23787348                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data     23787348                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total     23787348                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.053110                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.053110                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.053110                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.053110                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 70169.168142                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 70169.168142                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 70169.168142                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 70169.168142                       # average overall mshr miss latency
system.cpu.dcache.replacements                      0                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data         4115                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total            4115                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data          516                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total           516                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     31092632                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     31092632                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data         4631                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total         4631                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.111423                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.111423                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 60257.038760                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 60257.038760                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data          347                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total          347                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          169                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          169                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data     12062420                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total     12062420                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.036493                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.036493                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 71375.266272                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 71375.266272                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data         1580                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total           1580                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data          172                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total          172                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data     11977630                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total     11977630                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data         1752                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total         1752                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.098174                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.098174                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 69637.383721                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 69637.383721                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            2                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data          170                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total          170                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data     11724928                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total     11724928                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.097032                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.097032                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 68970.164706                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 68970.164706                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           203.094222                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs                6034                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs               339                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs             17.799410                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   203.094222                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.396668                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.396668                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          339                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0           55                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          284                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024     0.662109                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses             51403                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses            51403                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                    33242                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles                 26629                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                      7462                       # Number of cycles decode is running
system.cpu.decode.unblockCycles                   864                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                    718                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved                 1933                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   285                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts                  55262                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  1328                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                        5056                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                        2419                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           150                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            62                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles              35281                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                          31176                       # Number of instructions fetch has processed
system.cpu.fetch.branches                        6786                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches               2266                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                         32433                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                    1988                       # Number of cycles fetch has spent squashing
system.cpu.fetch.pendingQuiesceStallCycles          207                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.cacheLines                      4385                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   495                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples              68915                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.898658                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.391325                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                    59225     85.94%     85.94% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                      621      0.90%     86.84% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                      512      0.74%     87.58% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                      576      0.84%     88.42% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                      507      0.74%     89.15% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                      566      0.82%     89.98% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                      484      0.70%     90.68% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                      596      0.86%     91.54% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                     5828      8.46%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total                68915                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.051862                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.238265                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst         3652                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total             3652                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst         3652                       # number of overall hits
system.cpu.icache.overall_hits::total            3652                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          733                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            733                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          733                       # number of overall misses
system.cpu.icache.overall_misses::total           733                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     47081246                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     47081246                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     47081246                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     47081246                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst         4385                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total         4385                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst         4385                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total         4385                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.167161                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.167161                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.167161                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.167161                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 64230.894952                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 64230.894952                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 64230.894952                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 64230.894952                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           82                       # number of writebacks
system.cpu.icache.writebacks::total                82                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          190                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          190                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          190                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          190                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          543                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          543                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          543                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          543                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     36409382                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     36409382                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     36409382                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     36409382                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.123831                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.123831                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.123831                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.123831                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 67052.268877                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 67052.268877                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 67052.268877                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 67052.268877                       # average overall mshr miss latency
system.cpu.icache.replacements                     82                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst         3652                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total            3652                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          733                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           733                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     47081246                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     47081246                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst         4385                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total         4385                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.167161                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.167161                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 64230.894952                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 64230.894952                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          190                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          190                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          543                       # number of ReadReq MSHR misses
