
---------- Begin Simulation Statistics ----------
final_tick                                 3066742822                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 223793                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681336                       # Number of bytes of host memory used
host_op_rate                                   425975                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    89.37                       # Real time elapsed on the host
host_tick_rate                               34315752                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      38068652                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3066742822                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126645                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861138                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      38068652                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551573                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551573                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331098                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590514                       # number of floating regfile writes
system.cpu.idleCycles                          165203                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576455                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.579057                       # Inst execution rate
system.cpu.iew.exec_refs                      7341022                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2895074                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311553                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489421                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73309                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921606                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089485                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445948                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163498                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482183                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1081                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8766                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75096                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10287                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            334                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50542                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17986                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44600140                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407775                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.616991                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517906                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.572311                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444049                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61314168                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130032                       # number of integer regfile writes
system.cpu.ipc                               1.812998                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812998                       # IPC: Total IPC of All Threads
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                   4665     98.65%     98.65% # Request fanout histogram
system.tol2bus.snoop_fanout::1                     64      1.35%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total               4729                       # Request fanout histogram
system.tol2bus.reqLayer0.occupancy            2991280                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              0.1                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy           2600690                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             0.1                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy           1076694                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.l2.demand_hits::.cpu.inst                   25                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                  526                       # number of demand (read+write) hits
system.l2.demand_hits::total                      551                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                  25                       # number of overall hits
system.l2.overall_hits::.cpu.data                 526                       # number of overall hits
system.l2.overall_hits::total                     551                       # number of overall hits
system.l2.demand_misses::.cpu.inst               1265                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data               2592                       # number of demand (read+write) misses
system.l2.demand_misses::total                   3857                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst              1265                       # number of overall misses
system.l2.overall_misses::.cpu.data              2592                       # number of overall misses
system.l2.overall_misses::total                  3857                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     85808314                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data    177707052                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total        263515366                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     85808314                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data    177707052                       # number of overall miss cycles
system.l2.overall_miss_latency::total       263515366                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst             1290                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data             3118                       # number of demand (read+write) accesses
system.l2.demand_accesses::total                 4408                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst            1290                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data            3118                       # number of overall (read+write) accesses
system.l2.overall_accesses::total                4408                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.980620                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.831302                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.875000                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.980620                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.831302                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.875000                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 67832.659289                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 68559.819444                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 68321.329012                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 67832.659289                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 68559.819444                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 68321.329012                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks                  53                       # number of writebacks
system.l2.writebacks::total                        53                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst          1265                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data          2592                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total              3857                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst         1265                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data         2592                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total             3857                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     78600212                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data    162939288                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total    241539500                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     78600212                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data    162939288                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total    241539500                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.980620                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.831302                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.875000                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.980620                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.831302                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.875000                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 62134.554941                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 62862.379630                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 62623.671247                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 62134.554941                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 62862.379630                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 62623.671247                       # average overall mshr miss latency
system.l2.replacements                            319                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks          705                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total              705                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks          705                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total          705                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks          778                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total              778                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks          778                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total          778                       # number of WritebackClean accesses(hits+misses)
system.l2.UpgradeReq_hits::.cpu.data                1                       # number of UpgradeReq hits
system.l2.UpgradeReq_hits::total                    1                       # number of UpgradeReq hits
system.l2.UpgradeReq_accesses::.cpu.data            1                       # number of UpgradeReq accesses(hits+misses)
system.l2.UpgradeReq_accesses::total                1                       # number of UpgradeReq accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                62                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                    62                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data             550                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 550                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data     37540564                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total      37540564                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data           612                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total               612                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.898693                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.898693                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 68255.570909                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 68255.570909                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data          550                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total            550                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data     34406416                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total     34406416                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.898693                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.898693                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 62557.120000                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 62557.120000                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst             25                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                 25                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst         1265                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total             1265                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     85808314                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     85808314                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst         1290                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total           1290                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.980620                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.980620                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 67832.659289                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 67832.659289                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst         1265                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total         1265                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     78600212                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     78600212                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.980620                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.980620                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 62134.554941                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 62134.554941                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data           464                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total               464                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data         2042                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total            2042                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data    140166488                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total    140166488                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data         2506                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total          2506                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.814844                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.814844                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 68641.766895                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 68641.766895                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data         2042                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total         2042                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data    128532872                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total    128532872                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.814844                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.814844                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 62944.599412                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 62944.599412                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  3488.494619                       # Cycle average of tags in use
system.l2.tags.total_refs                        7792                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                      3900                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.997949                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks      40.551981                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst      1111.094377                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      2336.848261                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.009900                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.271263                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.570520                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.851683                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          3581                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3         3581                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024     0.874268                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                     66236                       # Number of tag accesses
system.l2.tags.data_accesses                    66236                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples        53.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      1265.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      2587.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000117074798                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds            2                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds            2                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState                8473                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState                 30                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        3857                       # Number of read requests accepted
system.mem_ctrls.writeReqs                         53                       # Number of write requests accepted
system.mem_ctrls.readBursts                      3857                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                       53                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      5                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.03                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      19.95                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  3857                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                   53                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    2365                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1049                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     335                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      98                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       4                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
