
---------- Begin Simulation Statistics ----------
final_tick                               142966906266                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23066                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33412                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   867.09                       # Real time elapsed on the host
host_tick_rate                              164880409                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      28971750                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142967                       # Number of seconds simulated
sim_ticks                                142966906266                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4107986                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4821052                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      28971750                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.713472                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.713472                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16845285                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702257                       # number of floating regfile writes
system.cpu.idleCycles                          175966                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6460                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   815236                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.059996                       # Inst execution rate
system.cpu.iew.exec_refs                     18052307                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15633045                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  380135                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426566                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               492                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15635438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30939170                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2419262                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10840                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30854319                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1089                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             280882133                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34380                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             280872246                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4477                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11486381                       # num instructions consuming a value
system.cpu.iew.wb_count                      30242421                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.809105                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9293693                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058807                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30847095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43660478                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9696642                       # number of integer regfile writes
system.cpu.ipc                               0.038890                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038890                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::FloatDiv            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     41.52% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd         1328      0.00%     41.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     41.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu         1738      0.01%     41.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            6      0.00%     41.53% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt         2248      0.01%     41.54% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc         1481      0.01%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift          780      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            2      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     41.55% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead        47392      0.16%     41.71% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       747074      2.58%     44.29% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead      2202878      7.60%     51.90% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite     13936815     48.10%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     28971750                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        115597                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     14890589                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         14890589                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     14890589                       # number of overall hits
system.cpu.dcache.overall_hits::total        14890589                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      1849884                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        1849884                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      1849884                       # number of overall misses
system.cpu.dcache.overall_misses::total       1849884                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 136135953371                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 136135953371                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 136135953371                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 136135953371                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     16740473                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     16740473                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     16740473                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     16740473                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.110504                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.110504                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.110504                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.110504                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 73591.616215                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 73591.616215                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 73591.616215                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 73591.616215                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs        31292                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets          619                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs               548                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets              12                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    57.102190                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets    51.583333                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      1834085                       # number of writebacks
system.cpu.dcache.writebacks::total           1834085                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data        12845                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total        12845                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data        12845                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total        12845                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      1837039                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      1837039                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      1837039                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      1837039                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 134488979901                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 134488979901                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 134488979901                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 134488979901                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.109736                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.109736                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.109736                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.109736                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 73209.648734                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 73209.648734                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 73209.648734                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 73209.648734                       # average overall mshr miss latency
system.cpu.dcache.replacements                1836526                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data      2040983                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total         2040983                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data        15627                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total         15627                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data    785568230                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total    785568230                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data      2056610                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total      2056610                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.007598                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.007598                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 50269.932169                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 50269.932169                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data        12841                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total        12841                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data         2786                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total         2786                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data    158664052                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total    158664052                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.001355                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.001355                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 56950.485284                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 56950.485284                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     12849606                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       12849606                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data      1834257                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total      1834257                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data 135350385141                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total 135350385141                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     14683863                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     14683863                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.124917                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.124917                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 73790.305906                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 73790.305906                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_hits::.cpu.data            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_hits::total            4                       # number of WriteReq MSHR hits
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data      1834253                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total      1834253                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data 134330315849                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total 134330315849                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.124916                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.124916                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 73234.344362                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 73234.344362                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           511.914648                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            16727627                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           1837038                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              9.105760                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            162074                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   511.914648                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999833                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999833                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          130                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          381                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::4            1                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         135760822                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        135760822                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1317909                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             508784937                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                   1135017                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               2821239                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  34380                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved               795444                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   602                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               31140712                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                  2832                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                     2418280                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    15633051                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           599                       # TLB misses on read requests
system.cpu.dtb.wrMisses                        630413                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            4180331                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       22402261                       # Number of instructions fetch has processed
system.cpu.fetch.branches                      880636                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches             834927                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     509875047                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   69948                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                  385                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles          2682                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            9                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           54                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   4099582                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                  2208                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          514093482                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.063009                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             0.624541                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                507640504     98.74%     98.74% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                   653689      0.13%     98.87% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   522609      0.10%     98.97% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  1160266      0.23%     99.20% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                   414118      0.08%     99.28% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  1032824      0.20%     99.48% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   268126      0.05%     99.53% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                   427202      0.08%     99.62% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  1974144      0.38%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            514093482                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.001712                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.043561                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      4097775                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          4097775                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      4097775                       # number of overall hits
system.cpu.icache.overall_hits::total         4097775                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1807                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1807                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1807                       # number of overall misses
system.cpu.icache.overall_misses::total          1807                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    118602302                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    118602302                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    118602302                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    118602302                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      4099582                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      4099582                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      4099582                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      4099582                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000441                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000441                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000441                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000441                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 65634.920863                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 65634.920863                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 65634.920863                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 65634.920863                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          942                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 6                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          157                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks          829                       # number of writebacks
system.cpu.icache.writebacks::total               829                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          466                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          466                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          466                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          466                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         1341                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         1341                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         1341                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         1341                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     90286337                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     90286337                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     90286337                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     90286337                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000327                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000327                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000327                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000327                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 67327.618941                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 67327.618941                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 67327.618941                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 67327.618941                       # average overall mshr miss latency
system.cpu.icache.replacements                    829                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      4097775                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         4097775                       # number of ReadReq hits
