
---------- Begin Simulation Statistics ----------
final_tick                                 3064783756                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 211072                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681348                       # Number of bytes of host memory used
host_op_rate                                   401760                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    94.75                       # Real time elapsed on the host
host_tick_rate                               32344401                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      38068625                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064783756                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126632                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12830596                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      38068625                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551220                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551220                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331098                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590536                       # number of floating regfile writes
system.cpu.idleCycles                          166204                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68548                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568678                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577855                       # Inst execution rate
system.cpu.iew.exec_refs                      7333279                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2887315                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311879                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489443                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73338                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921590                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089401                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445964                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            202245                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39443712                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1070                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8761                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75122                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10272                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            343                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50554                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17994                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44526415                       # num instructions consuming a value
system.cpu.iew.wb_count                      39369382                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617091                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27476833                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.571112                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39405386                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60881284                       # number of integer regfile reads
system.cpu.int_regfile_writes                31107061                       # number of integer regfile writes
system.cpu.ipc                               1.814157                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814157                       # IPC: Total IPC of All Threads
system.tol2bus.snoop_fanout::1                     64      1.35%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total               4734                       # Request fanout histogram
system.tol2bus.reqLayer0.occupancy            2994060                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              0.1                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy           2603192                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             0.1                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy           1077528                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.l2.demand_hits::.cpu.inst                   25                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                  528                       # number of demand (read+write) hits
system.l2.demand_hits::total                      553                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                  25                       # number of overall hits
system.l2.overall_hits::.cpu.data                 528                       # number of overall hits
system.l2.overall_hits::total                     553                       # number of overall hits
system.l2.demand_misses::.cpu.inst               1266                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data               2593                       # number of demand (read+write) misses
system.l2.demand_misses::total                   3859                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst              1266                       # number of overall misses
system.l2.overall_misses::.cpu.data              2593                       # number of overall misses
system.l2.overall_misses::total                  3859                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     86501368                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data    178109874                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total        264611242                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     86501368                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data    178109874                       # number of overall miss cycles
system.l2.overall_miss_latency::total       264611242                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst             1291                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data             3121                       # number of demand (read+write) accesses
system.l2.demand_accesses::total                 4412                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst            1291                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data            3121                       # number of overall (read+write) accesses
system.l2.overall_accesses::total                4412                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.980635                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.830823                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.874660                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.980635                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.830823                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.874660                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 68326.515008                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 68688.728885                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 68569.899456                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 68326.515008                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 68688.728885                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 68569.899456                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks                  54                       # number of writebacks
system.l2.writebacks::total                        54                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst          1266                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data          2593                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total              3859                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst         1266                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data         2593                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total             3859                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     79286902                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data    163336414                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total    242623316                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     79286902                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data    163336414                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total    242623316                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.980635                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.830823                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.874660                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.980635                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.830823                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.874660                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 62627.884676                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 62991.289626                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 62872.069448                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 62627.884676                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 62991.289626                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 62872.069448                       # average overall mshr miss latency
system.l2.replacements                            320                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks          705                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total              705                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks          705                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total          705                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks          779                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total              779                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks          779                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total          779                       # number of WritebackClean accesses(hits+misses)
system.l2.UpgradeReq_hits::.cpu.data                1                       # number of UpgradeReq hits
system.l2.UpgradeReq_hits::total                    1                       # number of UpgradeReq hits
system.l2.UpgradeReq_accesses::.cpu.data            1                       # number of UpgradeReq accesses(hits+misses)
system.l2.UpgradeReq_accesses::total                1                       # number of UpgradeReq accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                61                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                    61                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data             550                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 550                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data     37295090                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total      37295090                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data           611                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total               611                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.900164                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.900164                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 67809.254545                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 67809.254545                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data          550                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total            550                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data     34160960                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total     34160960                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.900164                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.900164                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 62110.836364                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 62110.836364                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst             25                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                 25                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst         1266                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total             1266                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     86501368                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     86501368                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst         1291                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total           1291                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.980635                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.980635                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 68326.515008                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 68326.515008                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst         1266                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total         1266                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     79286902                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     79286902                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.980635                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.980635                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 62627.884676                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 62627.884676                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data           467                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total               467                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data         2043                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total            2043                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data    140814784                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total    140814784                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data         2510                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total          2510                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.813944                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.813944                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 68925.493882                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 68925.493882                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data         2043                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total         2043                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data    129175454                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total    129175454                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.813944                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.813944                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 63228.318160                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 63228.318160                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  3489.409172                       # Cycle average of tags in use
system.l2.tags.total_refs                        7800                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                      3902                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.998975                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks      40.548334                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst      1112.040495                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      2336.820343                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.009899                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.271494                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.570513                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.851907                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          3582                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3         3582                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024     0.874512                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                     66302                       # Number of tag accesses
system.l2.tags.data_accesses                    66302                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples        54.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      1266.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      2588.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000117376706                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds            2                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds            2                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState                8478                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState                 30                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        3859                       # Number of read requests accepted
system.mem_ctrls.writeReqs                         54                       # Number of write requests accepted
system.mem_ctrls.readBursts                      3859                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                       54                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      5                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.03                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      20.89                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  3859                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                   54                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    2364                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1052                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     336                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      98                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       1                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                      3                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
