
---------- Begin Simulation Statistics ----------
final_tick                                58115017906                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  25476                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660308                       # Number of bytes of host memory used
host_op_rate                                    39616                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   785.06                       # Real time elapsed on the host
host_tick_rate                               74026375                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      31100666                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058115                       # Number of seconds simulated
sim_ticks                                 58115017906                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41915283                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22195883                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      31100666                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452341                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452341                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58328                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31510                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573694                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181297                       # Inst execution rate
system.cpu.iew.exec_refs                    134786314                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66571462                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33088105                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68254740                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               820                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67109212                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255400276                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68214852                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            406324                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246946472                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    108                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3216685                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930189                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2904535                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            274                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8804                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22706                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112188180                       # num instructions consuming a value
system.cpu.iew.wb_count                     179380957                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815286                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91465492                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858090                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243899416                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463615936                       # number of integer regfile reads
system.cpu.int_regfile_writes               106812702                       # number of integer regfile writes
system.cpu.ipc                               0.095672                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095672                       # IPC: Total IPC of All Threads
system.tol2bus.snoop_fanout::1                    599      0.04%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total            1503303                       # Request fanout histogram
system.tol2bus.reqLayer0.occupancy          664703838                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              1.1                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy         628164073                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             1.1                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            415332                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED  58115017906                       # Cumulative time (in ticks) in various power states
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.l2.demand_hits::.cpu.inst                    3                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                   12                       # number of demand (read+write) hits
system.l2.demand_hits::total                       15                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   3                       # number of overall hits
system.l2.overall_hits::.cpu.data                  12                       # number of overall hits
system.l2.overall_hits::total                      15                       # number of overall hits
system.l2.demand_misses::.cpu.inst                495                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data             753182                       # number of demand (read+write) misses
system.l2.demand_misses::total                 753677                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               495                       # number of overall misses
system.l2.overall_misses::.cpu.data            753182                       # number of overall misses
system.l2.overall_misses::total                753677                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     35038286                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data  52568081404                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total      52603119690                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     35038286                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data  52568081404                       # number of overall miss cycles
system.l2.overall_miss_latency::total     52603119690                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              498                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data           753194                       # number of demand (read+write) accesses
system.l2.demand_accesses::total               753692                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             498                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data          753194                       # number of overall (read+write) accesses
system.l2.overall_accesses::total              753692                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.993976                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.999984                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.999980                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.993976                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.999984                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.999980                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 70784.416162                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 69794.659729                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 69795.309781                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 70784.416162                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 69794.659729                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 69795.309781                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks              440403                       # number of writebacks
system.l2.writebacks::total                    440403                       # number of writebacks
system.l2.demand_mshr_hits::.cpu.data               1                       # number of demand (read+write) MSHR hits
system.l2.demand_mshr_hits::total                   1                       # number of demand (read+write) MSHR hits
system.l2.overall_mshr_hits::.cpu.data              1                       # number of overall MSHR hits
system.l2.overall_mshr_hits::total                  1                       # number of overall MSHR hits
system.l2.demand_mshr_misses::.cpu.inst           495                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data        753181                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total            753676                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          495                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data       753181                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total           753676                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     32218136                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data  48278545844                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total  48310763980                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     32218136                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data  48278545844                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total  48310763980                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.993976                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.999983                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.999979                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.993976                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.999983                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.999979                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 65087.143434                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 64099.526998                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 64100.175646                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 65087.143434                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 64099.526998                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 64100.175646                       # average overall mshr miss latency
system.l2.replacements                         749611                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks       442256                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total           442256                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks       442256                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total       442256                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           45                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               45                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           45                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           45                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                 9                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                     9                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data          434304                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total              434304                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data  30553089878                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total   30553089878                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data        434313                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total            434313                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.999979                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.999979                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 70349.547501                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 70349.547501                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data       434304                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total         434304                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data  28078544612                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total  28078544612                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.999979                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.999979                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 64651.821333                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 64651.821333                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              3                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  3                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          495                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              495                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     35038286                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     35038286                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          498                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            498                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.993976                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.993976                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 70784.416162                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 70784.416162                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          495                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          495                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     32218136                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     32218136                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.993976                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.993976                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 65087.143434                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 65087.143434                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data             3                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total                 3                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data       318878                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total          318878                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data  22014991526                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total  22014991526                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data       318881                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total        318881                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.999991                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.999991                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 69038.916219                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 69038.916219                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_hits::.cpu.data            1                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_hits::total            1                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_misses::.cpu.data       318877                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total       318877                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data  20200001232                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total  20200001232                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.999987                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.999987                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 63347.313328                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 63347.313328                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED  58115017906                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  3218.520462                       # Cycle average of tags in use
system.l2.tags.total_refs                     1506413                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                    753707                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.998672                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       0.307943                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst        83.417814                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      3134.794705                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000075                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.020366                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.765331                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.785772                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          4096                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0           25                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1          450                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         3620                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3            1                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  12805019                       # Number of tag accesses
system.l2.tags.data_accesses                 12805019                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115017906                       # Cumulative time (in ticks) in various power states
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples    440403.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       495.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples    753181.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.001027900804                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds        27515                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds        27515                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             1928111                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState             413401                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                      753676                       # Number of read requests accepted
system.mem_ctrls.writeReqs                     440403                       # Number of write requests accepted
system.mem_ctrls.readBursts                    753676                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                   440403                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.06                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      25.75                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                753676                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6               440403                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                  721299                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                   24748                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                    4806                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                    2818                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                     67                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                     70                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                  27067                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                  27411                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                  27478                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                  27527                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                  27519                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                  27525                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                  27540                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                  27520                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                  27523                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                  27557                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                  27552                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                  27570                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                  27825                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                  27528                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                  27585                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                  27517                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      7                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
