
---------- Begin Simulation Statistics ----------
final_tick                                   72106806                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  81972                       # Simulator instruction rate (inst/s)
host_mem_usage                                 666092                       # Number of bytes of host memory used
host_op_rate                                   151262                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.47                       # Real time elapsed on the host
host_tick_rate                              154393439                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       38276                       # Number of instructions simulated
sim_ops                                         70642                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000072                       # Number of seconds simulated
sim_ticks                                    72106806                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53707                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    35961                       # number of cc regfile writes
system.cpu.committedInsts                       38276                       # Number of Instructions Simulated
system.cpu.committedOps                         70642                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               6.776518                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         6.776518                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      5641                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2501                       # number of floating regfile writes
system.cpu.idleCycles                           84730                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1258                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    10458                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.375969                       # Inst execution rate
system.cpu.iew.exec_refs                        19333                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5757                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   49881                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 14392                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               162                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6853                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              110415                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 13576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1905                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 97518                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    399                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6774                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1109                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  7377                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             39                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1087                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            171                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    106925                       # num instructions consuming a value
system.cpu.iew.wb_count                         95188                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.650587                       # average fanout of values written-back
system.cpu.iew.wb_producers                     69564                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.366986                       # insts written-back per cycle
system.cpu.iew.wb_sent                          96007                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   139843                       # number of integer regfile reads
system.cpu.int_regfile_writes                   75962                       # number of integer regfile writes
system.cpu.ipc                               0.147568                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.147568                       # IPC: Total IPC of All Threads
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::total               2004                       # Request fanout histogram
system.tol2bus.reqLayer0.occupancy            1167322                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              1.6                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy           1055844                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             1.5                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            615492                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.9                       # Layer utilization (%)
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.l2.demand_hits::.cpu.inst                   16                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                   66                       # number of demand (read+write) hits
system.l2.demand_hits::total                       82                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                  16                       # number of overall hits
system.l2.overall_hits::.cpu.data                  66                       # number of overall hits
system.l2.overall_hits::total                      82                       # number of overall hits
system.l2.demand_misses::.cpu.inst                722                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data               1200                       # number of demand (read+write) misses
system.l2.demand_misses::total                   1922                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               722                       # number of overall misses
system.l2.overall_misses::.cpu.data              1200                       # number of overall misses
system.l2.overall_misses::total                  1922                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     49151790                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data     82084504                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total        131236294                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     49151790                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data     82084504                       # number of overall miss cycles
system.l2.overall_miss_latency::total       131236294                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              738                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data             1266                       # number of demand (read+write) accesses
system.l2.demand_accesses::total                 2004                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             738                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data            1266                       # number of overall (read+write) accesses
system.l2.overall_accesses::total                2004                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.978320                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.947867                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.959082                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.978320                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.947867                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.959082                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 68077.271468                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 68403.753333                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 68281.110302                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 68077.271468                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 68403.753333                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 68281.110302                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.demand_mshr_misses::.cpu.inst           722                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data          1200                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total              1922                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          722                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data         1200                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total             1922                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     45038388                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data     75245560                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total    120283948                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     45038388                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data     75245560                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total    120283948                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.978320                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.947867                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.959082                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.978320                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.947867                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.959082                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 62380.038781                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 62704.633333                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 62582.699272                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 62380.038781                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 62704.633333                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 62582.699272                       # average overall mshr miss latency
system.l2.replacements                              0                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks          380                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total              380                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks          380                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total          380                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks          227                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total              227                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks          227                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total          227                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                16                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                    16                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data             480                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 480                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data     32434538                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total      32434538                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data           496                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total               496                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.967742                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.967742                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 67571.954167                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 67571.954167                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data          480                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total            480                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data     29700168                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total     29700168                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.967742                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.967742                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 61875.350000                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 61875.350000                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst             16                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                 16                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          722                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              722                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     49151790                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     49151790                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          738                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            738                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.978320                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.978320                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 68077.271468                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 68077.271468                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          722                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          722                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     45038388                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     45038388                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.978320                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.978320                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 62380.038781                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 62380.038781                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data            50                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total                50                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data          720                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total             720                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data     49649966                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total     49649966                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data          770                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total           770                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.935065                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.935065                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 68958.286111                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 68958.286111                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data          720                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total          720                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data     45545392                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total     45545392                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.935065                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.935065                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 63257.488889                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 63257.488889                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                   929.610904                       # Cycle average of tags in use
system.l2.tags.total_refs                        2985                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                      1922                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.553070                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.cpu.inst       454.641053                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data       474.969851                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.cpu.inst        0.110996                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.115959                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.226956                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          1922                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          231                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1         1691                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024     0.469238                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                     25802                       # Number of tag accesses
system.l2.tags.data_accesses                    25802                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.cpu.inst::samples       722.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples      1200.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000000591432                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds            0                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds            0                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState                3829                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState                  0                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                        1922                       # Number of read requests accepted
system.mem_ctrls.writeReqs                          0                       # Number of write requests accepted
system.mem_ctrls.readBursts                      1922                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                        0                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.74                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                       0.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                  1922                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                    0                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                    1037                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                     547                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     253                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      82                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       3                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  123008                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                    0                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                   1705.91                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.00                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                      72041198                       # Total gap between requests
system.mem_ctrls.avgGap                      37482.41                       # Average gap between requests
