
---------- Begin Simulation Statistics ----------
final_tick                               212617770750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  15530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702492                       # Number of bytes of host memory used
host_op_rate                                    30633                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1287.85                       # Real time elapsed on the host
host_tick_rate                              165094832                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212618                       # Number of seconds simulated
sim_ticks                                212617770750                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141940                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347574                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240604                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240604                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45849                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  762                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953151                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054787                       # Inst execution rate
system.cpu.iew.exec_refs                     23645694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480292                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  263065                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165753                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480799                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41908263                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               857                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901736                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     10                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             340874384                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43578                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             340831571                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          471                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22132468                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572762                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674720                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14933209                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053049                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901346                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66414888                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467986                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::FloatMisc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatSqrt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAddAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAlu           70      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdCvt           56      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMisc          112      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMult            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     43.65% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead       164154      0.42%     44.07% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite       124731      0.32%     44.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead           42      0.00%     44.38% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite     21940744     55.62%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     39450571                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples        137531                       # number cycles where commit BW limit reached
system.cpu.dcache.demand_hits::.cpu.data     19462839                       # number of demand (read+write) hits
system.cpu.dcache.demand_hits::total         19462839                       # number of demand (read+write) hits
system.cpu.dcache.overall_hits::.cpu.data     19462839                       # number of overall hits
system.cpu.dcache.overall_hits::total        19462839                       # number of overall hits
system.cpu.dcache.demand_misses::.cpu.data      2745805                       # number of demand (read+write) misses
system.cpu.dcache.demand_misses::total        2745805                       # number of demand (read+write) misses
system.cpu.dcache.overall_misses::.cpu.data      2745805                       # number of overall misses
system.cpu.dcache.overall_misses::total       2745805                       # number of overall misses
system.cpu.dcache.demand_miss_latency::.cpu.data 201497077139                       # number of demand (read+write) miss cycles
system.cpu.dcache.demand_miss_latency::total 201497077139                       # number of demand (read+write) miss cycles
system.cpu.dcache.overall_miss_latency::.cpu.data 201497077139                       # number of overall miss cycles
system.cpu.dcache.overall_miss_latency::total 201497077139                       # number of overall miss cycles
system.cpu.dcache.demand_accesses::.cpu.data     22208644                       # number of demand (read+write) accesses
system.cpu.dcache.demand_accesses::total     22208644                       # number of demand (read+write) accesses
system.cpu.dcache.overall_accesses::.cpu.data     22208644                       # number of overall (read+write) accesses
system.cpu.dcache.overall_accesses::total     22208644                       # number of overall (read+write) accesses
system.cpu.dcache.demand_miss_rate::.cpu.data     0.123637                       # miss rate for demand accesses
system.cpu.dcache.demand_miss_rate::total     0.123637                       # miss rate for demand accesses
system.cpu.dcache.overall_miss_rate::.cpu.data     0.123637                       # miss rate for overall accesses
system.cpu.dcache.overall_miss_rate::total     0.123637                       # miss rate for overall accesses
system.cpu.dcache.demand_avg_miss_latency::.cpu.data 73383.607772                       # average overall miss latency
system.cpu.dcache.demand_avg_miss_latency::total 73383.607772                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::.cpu.data 73383.607772                       # average overall miss latency
system.cpu.dcache.overall_avg_miss_latency::total 73383.607772                       # average overall miss latency
system.cpu.dcache.blocked_cycles::no_mshrs         2605                       # number of cycles access was blocked
system.cpu.dcache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_mshrs                33                       # number of cycles access was blocked
system.cpu.dcache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.dcache.avg_blocked_cycles::no_mshrs    78.939394                       # average number of cycles each access was blocked
system.cpu.dcache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dcache.writebacks::.writebacks      2744971                       # number of writebacks
system.cpu.dcache.writebacks::total           2744971                       # number of writebacks
system.cpu.dcache.demand_mshr_hits::.cpu.data          221                       # number of demand (read+write) MSHR hits
system.cpu.dcache.demand_mshr_hits::total          221                       # number of demand (read+write) MSHR hits
system.cpu.dcache.overall_mshr_hits::.cpu.data          221                       # number of overall MSHR hits
system.cpu.dcache.overall_mshr_hits::total          221                       # number of overall MSHR hits
system.cpu.dcache.demand_mshr_misses::.cpu.data      2745584                       # number of demand (read+write) MSHR misses
system.cpu.dcache.demand_mshr_misses::total      2745584                       # number of demand (read+write) MSHR misses
system.cpu.dcache.overall_mshr_misses::.cpu.data      2745584                       # number of overall MSHR misses
system.cpu.dcache.overall_mshr_misses::total      2745584                       # number of overall MSHR misses
system.cpu.dcache.demand_mshr_miss_latency::.cpu.data 199957232081                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_latency::total 199957232081                       # number of demand (read+write) MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::.cpu.data 199957232081                       # number of overall MSHR miss cycles
system.cpu.dcache.overall_mshr_miss_latency::total 199957232081                       # number of overall MSHR miss cycles
system.cpu.dcache.demand_mshr_miss_rate::.cpu.data     0.123627                       # mshr miss rate for demand accesses
system.cpu.dcache.demand_mshr_miss_rate::total     0.123627                       # mshr miss rate for demand accesses
system.cpu.dcache.overall_mshr_miss_rate::.cpu.data     0.123627                       # mshr miss rate for overall accesses
system.cpu.dcache.overall_mshr_miss_rate::total     0.123627                       # mshr miss rate for overall accesses
system.cpu.dcache.demand_avg_mshr_miss_latency::.cpu.data 72828.670360                       # average overall mshr miss latency
system.cpu.dcache.demand_avg_mshr_miss_latency::total 72828.670360                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::.cpu.data 72828.670360                       # average overall mshr miss latency
system.cpu.dcache.overall_avg_mshr_miss_latency::total 72828.670360                       # average overall mshr miss latency
system.cpu.dcache.replacements                2745071                       # number of replacements
system.cpu.dcache.ReadReq_hits::.cpu.data       142818                       # number of ReadReq hits
system.cpu.dcache.ReadReq_hits::total          142818                       # number of ReadReq hits
system.cpu.dcache.ReadReq_misses::.cpu.data          365                       # number of ReadReq misses
system.cpu.dcache.ReadReq_misses::total           365                       # number of ReadReq misses
system.cpu.dcache.ReadReq_miss_latency::.cpu.data     23330038                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_miss_latency::total     23330038                       # number of ReadReq miss cycles
system.cpu.dcache.ReadReq_accesses::.cpu.data       143183                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_accesses::total       143183                       # number of ReadReq accesses(hits+misses)
system.cpu.dcache.ReadReq_miss_rate::.cpu.data     0.002549                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_miss_rate::total     0.002549                       # miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_miss_latency::.cpu.data 63917.912329                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_avg_miss_latency::total 63917.912329                       # average ReadReq miss latency
system.cpu.dcache.ReadReq_mshr_hits::.cpu.data          221                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_hits::total          221                       # number of ReadReq MSHR hits
system.cpu.dcache.ReadReq_mshr_misses::.cpu.data          144                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_misses::total          144                       # number of ReadReq MSHR misses
system.cpu.dcache.ReadReq_mshr_miss_latency::.cpu.data      9949064                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_latency::total      9949064                       # number of ReadReq MSHR miss cycles
system.cpu.dcache.ReadReq_mshr_miss_rate::.cpu.data     0.001006                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_mshr_miss_rate::total     0.001006                       # mshr miss rate for ReadReq accesses
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::.cpu.data 69090.722222                       # average ReadReq mshr miss latency
system.cpu.dcache.ReadReq_avg_mshr_miss_latency::total 69090.722222                       # average ReadReq mshr miss latency
system.cpu.dcache.WriteReq_hits::.cpu.data     19320021                       # number of WriteReq hits
system.cpu.dcache.WriteReq_hits::total       19320021                       # number of WriteReq hits
system.cpu.dcache.WriteReq_misses::.cpu.data      2745440                       # number of WriteReq misses
system.cpu.dcache.WriteReq_misses::total      2745440                       # number of WriteReq misses
system.cpu.dcache.WriteReq_miss_latency::.cpu.data 201473747101                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_miss_latency::total 201473747101                       # number of WriteReq miss cycles
system.cpu.dcache.WriteReq_accesses::.cpu.data     22065461                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_accesses::total     22065461                       # number of WriteReq accesses(hits+misses)
system.cpu.dcache.WriteReq_miss_rate::.cpu.data     0.124423                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_miss_rate::total     0.124423                       # miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_miss_latency::.cpu.data 73384.866215                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_avg_miss_latency::total 73384.866215                       # average WriteReq miss latency
system.cpu.dcache.WriteReq_mshr_misses::.cpu.data      2745440                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_misses::total      2745440                       # number of WriteReq MSHR misses
system.cpu.dcache.WriteReq_mshr_miss_latency::.cpu.data 199947283017                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_latency::total 199947283017                       # number of WriteReq MSHR miss cycles
system.cpu.dcache.WriteReq_mshr_miss_rate::.cpu.data     0.124423                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_mshr_miss_rate::total     0.124423                       # mshr miss rate for WriteReq accesses
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::.cpu.data 72828.866417                       # average WriteReq mshr miss latency
system.cpu.dcache.WriteReq_avg_mshr_miss_latency::total 72828.866417                       # average WriteReq mshr miss latency
system.cpu.dcache.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.dcache.tags.tagsinuse           511.937892                       # Cycle average of tags in use
system.cpu.dcache.tags.total_refs            22208422                       # Total number of references to valid blocks.
system.cpu.dcache.tags.sampled_refs           2745583                       # Sample count of references to valid blocks.
system.cpu.dcache.tags.avg_refs              8.088782                       # Average number of references to valid blocks.
system.cpu.dcache.tags.warmup_cycle            160962                       # Cycle when the warmup percentage was hit.
system.cpu.dcache.tags.occ_blocks::.cpu.data   511.937892                       # Average occupied blocks per requestor
system.cpu.dcache.tags.occ_percent::.cpu.data     0.999879                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_percent::total     0.999879                       # Average percentage of cache occupancy
system.cpu.dcache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::0          131                       # Occupied blocks per task id
system.cpu.dcache.tags.age_task_id_blocks_1024::1          381                       # Occupied blocks per task id
system.cpu.dcache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.dcache.tags.tag_accesses         180414735                       # Number of tag accesses
system.cpu.dcache.tags.data_accesses        180414735                       # Number of data accesses
system.cpu.dcache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.decode.idleCycles                  1900859                       # Number of cycles decode is idle
system.cpu.decode.blockedCycles             757369820                       # Number of cycles decode is blocked
system.cpu.decode.runCycles                    497922                       # Number of cycles decode is running
system.cpu.decode.unblockCycles               4954098                       # Number of cycles decode is unblocking
system.cpu.decode.squashCycles                  43578                       # Number of cycles decode is squashing
system.cpu.decode.branchResolved              2948029                       # Number of times decode resolved a  branch
system.cpu.decode.branchMispred                   213                       # Number of times decode detected a branch misprediction
system.cpu.decode.decodedInsts               42130170                       # Number of instructions handled by decode
system.cpu.decode.squashedInsts                   922                       # Number of squashed instructions handled by decode
system.cpu.dtb.rdAccesses                      165335                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                    23480293                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                            69                       # TLB misses on read requests
system.cpu.dtb.wrMisses                       1371274                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.fetch.icacheStallCycles            6193221                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                       22205310                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     3083433                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            3079106                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     758529171                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                   87558                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                    6                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles            10                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            1                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.icacheWaitRetryStallCycles           89                       # Number of stall cycles due to full MSHR
system.cpu.fetch.cacheLines                   6167532                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                   446                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          764766277                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              0.057343                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             0.563740                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                754982467     98.72%     98.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                    27593      0.00%     98.72% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                  2968606      0.39%     99.11% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                     8663      0.00%     99.11% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  3608002      0.47%     99.59% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                     8046      0.00%     99.59% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                   953062      0.12%     99.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                     5951      0.00%     99.71% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                  2203887      0.29%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            764766277                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.004032                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        0.029034                       # Number of inst fetches per cycle
system.cpu.icache.demand_hits::.cpu.inst      6166964                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          6166964                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      6166964                       # number of overall hits
system.cpu.icache.overall_hits::total         6166964                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          568                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            568                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          568                       # number of overall misses
system.cpu.icache.overall_misses::total           568                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     37436035                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     37436035                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     37436035                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     37436035                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      6167532                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      6167532                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      6167532                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      6167532                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000092                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000092                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000092                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000092                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 65908.512324                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 65908.512324                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 65908.512324                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 65908.512324                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          841                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 6                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   140.166667                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           33                       # number of writebacks
system.cpu.icache.writebacks::total                33                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          147                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          147                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          147                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          147                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          421                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          421                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          421                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          421                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     29014303                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     29014303                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     29014303                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     29014303                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000068                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000068                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000068                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000068                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 68917.584323                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 68917.584323                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 68917.584323                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 68917.584323                       # average overall mshr miss latency
system.cpu.icache.replacements                     33                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      6166964                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         6166964                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          568                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           568                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     37436035                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     37436035                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      6167532                       # number of ReadReq accesses(hits+misses)
