
---------- Begin Simulation Statistics ----------
final_tick                               212615599848                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  28262                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660384                       # Number of bytes of host memory used
host_op_rate                                    55748                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   707.66                       # Real time elapsed on the host
host_tick_rate                              300450575                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212616                       # Number of seconds simulated
sim_ticks                                212615599848                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141897                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347572                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240214                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240214                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45868                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  763                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953146                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054788                       # Inst execution rate
system.cpu.iew.exec_refs                     23645691                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480291                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  262983                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165751                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480779                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41907278                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165400                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               855                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901721                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     13                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             352450386                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43580                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             352407579                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          472                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22129445                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572663                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674724                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14931278                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053050                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901162                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66429817                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467808                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.tol2bus.snoop_fanout::1                    396      0.01%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total            5487881                       # Request fanout histogram
system.tol2bus.reqLayer0.occupancy         3052750526                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              1.4                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy        2289816222                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             1.1                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            351114                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.voltage_domain.voltage                       1                       # Voltage in Volts
system.clk_domain.clock                          1000                       # Clock period in ticks
system.l2.demand_hits::.cpu.inst                    5                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                   31                       # number of demand (read+write) hits
system.l2.demand_hits::total                       36                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   5                       # number of overall hits
system.l2.overall_hits::.cpu.data                  31                       # number of overall hits
system.l2.overall_hits::total                      36                       # number of overall hits
system.l2.demand_misses::.cpu.inst                416                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data            2745553                       # number of demand (read+write) misses
system.l2.demand_misses::total                2745969                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               416                       # number of overall misses
system.l2.overall_misses::.cpu.data           2745553                       # number of overall misses
system.l2.overall_misses::total               2745969                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     28645676                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data 197663388196                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total     197692033872                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     28645676                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data 197663388196                       # number of overall miss cycles
system.l2.overall_miss_latency::total    197692033872                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              421                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data          2745584                       # number of demand (read+write) accesses
system.l2.demand_accesses::total              2746005                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             421                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data         2745584                       # number of overall (read+write) accesses
system.l2.overall_accesses::total             2746005                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.988124                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.999989                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.999987                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.988124                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.999989                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.999987                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 68859.798077                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 71994.016577                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 71993.541760                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 68859.798077                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 71994.016577                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 71993.541760                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks             2741360                       # number of writebacks
system.l2.writebacks::total                   2741360                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst           416                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data       2745553                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total           2745969                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          416                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data      2745553                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total          2745969                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     26274758                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data 182019235786                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total 182045510544                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     26274758                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data 182019235786                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total 182045510544                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.988124                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.999989                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.999987                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.988124                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.999989                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.999987                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 63160.475962                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 66296.019704                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 66295.544685                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 63160.475962                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 66296.019704                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 66295.544685                       # average overall mshr miss latency
system.l2.replacements                        2741876                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks      2744971                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total          2744971                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks      2744971                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total      2744971                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           33                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               33                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           33                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           33                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                10                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                    10                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data         2745430                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total             2745430                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data 197653690166                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total  197653690166                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data       2745440                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total           2745440                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.999996                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.999996                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 71993.709607                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 71993.709607                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data      2745430                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total        2745430                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data 182010236270                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total 182010236270                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.999996                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.999996                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 66295.711881                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 66295.711881                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              5                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  5                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          416                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              416                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     28645676                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     28645676                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          421                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            421                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.988124                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.988124                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 68859.798077                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 68859.798077                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          416                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          416                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     26274758                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     26274758                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.988124                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.988124                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 63160.475962                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 63160.475962                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data            21                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total                21                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data          123                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total             123                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data      9698030                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total      9698030                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data          144                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total           144                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.854167                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.854167                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 78845.772358                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 78845.772358                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data          123                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total          123                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data      8999516                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total      8999516                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.854167                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.854167                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 73166.796748                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 73166.796748                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  4092.794662                       # Cycle average of tags in use
system.l2.tags.total_refs                     5491104                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                   2745972                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.999694                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       0.004643                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst         0.673015                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      4092.117004                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000001                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.000164                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.999052                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.999217                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          4096                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          131                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1         1160                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         2805                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  46674812                       # Number of tag accesses
system.l2.tags.data_accesses                 46674812                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.mem_ctrls.avgPriority_.writebacks::samples   2741360.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       416.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples   2745552.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000102738488                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds       171333                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds       171333                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             8113141                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState            2570047                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     2745968                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    2741360                       # Number of write requests accepted
system.mem_ctrls.readBursts                   2745968                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  2741360                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      26.26                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               2745968                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              2741360                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                 2745653                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                     218                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                      71                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      21                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::15                      2                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::16                      6                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::17                 168280                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::18                 171335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::19                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::20                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::21                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::22                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::23                 171334                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::24                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::25                 171334                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::26                 174388                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::27                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::28                 171334                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::29                 171335                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::30                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::31                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::32                 171333                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::33                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::34                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::35                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::36                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::37                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::38                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::39                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::40                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::41                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::42                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::43                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::44                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::45                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::46                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::47                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::48                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::49                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::50                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::51                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::52                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
